0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
Codice comparto;Indirizzo;Carraio;Fronte;Insegna;Anno inizio attivita;Mese inizio attivita;Tipologia merceologica;Descrizione ripartizione;Dettaglio ripartizione;Categoria merceologica;Prevalente;Tipologia locale;Mq tot locale;Mq tot vendita;Tipologia addensamento;Nome addensamento;Sezione censimento;Zona statistica;Numero Circoscrizione;Sezione elettorale;Cap;DO_Y;DO_X
AE;CORSO ADRIATICO 26/B;0;0;;1996;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61045;0;.;;;2665;35;2;0;10129;450.527.345.776.328;765.109.014.494.718
AE;CORSO ADRIATICO 6/D;0;0;;1995;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60786;22;.;;;2662;35;2;0;10129;450.522.650.828.029;76.534.721.899.499
AE;CORSO ADRIATICO 8;0;0;;2001;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61976;0;.;;;2662;35;2;84;10129;450.523.179.247.768;765.320.287.895.804
AE;CORSO ALCIDE DE GASPERI 18;0;0;;1986;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59291;0;.;;;1157;26;1;57;10129;450.576.769.688.661;766.181.582.707.386
AE;CORSO ALCIDE DE GASPERI 18/A;0;0;;1991;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;117998;45;.;;;1157;26;1;0;10129;450.577.424.822.096;766.190.019.266.079
AE;CORSO ALCIDE DE GASPERI 25/C;0;0;;1979;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59305;0;.;;;1164;26;1;0;10129;450.568.159.602.183;76.611.670.608.778
AE;CORSO ALCIDE DE GASPERI 26/C;0;0;;1993;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60509;0;.;N;;1163;26;1;0;10129;45.056.976.767.718;76.609.597.712.852
AE;CORSO ALCIDE DE GASPERI 2/A;0;0;;1995;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60914;66;.;N;;1150;26;1;0;10129;450.590.474.994.727;766.313.170.624.123
AE;CORSO ALCIDE DE GASPERI 45/A;0;0;;2001;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62002;0;.;;;1178;26;1;0;10129;450.551.825.240.661;765.918.145.026.934
